sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",314,324,cenomanian,5,10,JJ,0,cenomanian,0,0,0,0,0,0,0,0,0,0,0,0.210918,0,0,0,0,0,0
"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",325,331,stages,2,6,NNS,2,stage,10,1,21,1,0,0,0,0,0,4,1,68.340883,174,0,85,14,4,655
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,14,18,long,1,4,JJ,0,long,12,1,1,1,1,2,381,471,0,0,1,748.708986,755,579,338,15,0,5362
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,24,32,probably,3,8,RB,0,probably,2,0,0,0,0,2,0,0,0,0,1,255.591761,0,0,0,0,0,0
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,4,10,animal,3,6,NN,2,animal,2,1,47,1,1,2,587,575,222,0,1,101.355078,68,620,37,12,0,377
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,19,23,tail,1,4,NN,2,tail,11,1,9,0,0,4,613,551,0,0,1,30.362937,24,533,15,10,0,177
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,44,57,counterweight,3,13,NN,3,counterweight,2,1,2,0,0,0,0,0,0,0,0,0.809207,0,0,0,0,0,0
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,33,38,acted,2,5,VBD,4,act,15,1,3,1,1,0,379,433,319,0,1,30.4529,283,566,123,14,0,926
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,65,69,body,2,4,NN,0,body,12,1,3,1,1,3,568,614,267,0,1,390.636442,276,610,142,15,0,999
The animal 's long tail probably acted as a counterweight to its body mass .,3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,70,74,mass,1,4,NN,3,mass,11,2,12,1,1,5,397,484,458,3,1,152.785406,110,473,65,13,3,323
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",20,25,close,1,5,JJ,0,close,37,1,0,1,0,3,391,420,283,0,1,235.574618,234,587,166,15,0,1862
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",88,93,south,1,5,NNP,0,south,7,0,1,1,1,2,347,476,0,3,1,294.496963,240,540,95,15,3,378
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",63,69,larger,2,6,JJR,1,large,11,1,0,1,1,0,0,449,0,0,1,148.940966,361,634,214,15,0,1697
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",0,13,aegyptosaurus,0,13,NNP,0,aegyptosaurus,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",70,78,dinosaur,3,8,NN,3,dinosaur,1,1,7,0,1,2,0,0,0,6,1,1.894005,1,0,1,1,6,3
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",38,53,argentinosaurus,6,15,NNP,3,argentinosaurus,0,0,0,0,0,0,0,0,0,0,0,0.001422,0,0,0,0,0,0
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",26,34,relative,3,8,NN,6,relative,4,1,16,1,0,4,0,0,0,7,0,0.0,46,0,38,10,7,173
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",79,84,found,1,5,VBN,1,find,18,1,0,1,0,5,351,370,272,4,1,675.944541,399,580,245,15,4,2698
"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",94,101,america,4,7,NNP,2,america,2,0,0,0,1,0,0,0,0,0,1,208.249493,0,0,0,0,0,0
"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",31,36,egypt,2,5,NNP,4,egypt,2,0,0,0,1,0,0,0,0,0,0,43.283242,0,0,0,0,0,0
"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",22,27,found,1,5,VBN,5,find,18,1,0,1,0,5,351,370,272,4,1,675.944541,399,580,245,15,4,2698
"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",4,11,fossils,2,7,NNS,1,fossil,3,1,0,0,0,0,0,0,0,0,0,5.310976,0,0,0,0,0,10
"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",70,79,locations,3,9,NNS,5,location,4,1,26,0,0,0,0,0,0,7,1,30.321526,63,0,37,7,7,92
"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",39,44,niger,2,5,NNP,0,niger,2,0,0,0,1,0,0,0,0,0,0,4.172367,0,0,0,0,0,0
"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",87,93,sahara,3,6,NNP,0,sahara,1,0,0,0,1,0,0,0,0,0,0,3.50409,2,0,2,2,0,0
"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",94,100,desert,2,6,NNP,3,desert,4,2,0,0,1,2,0,0,0,5,1,35.661459,21,0,17,12,5,282
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",153,158,world,1,5,NNP,0,world,9,1,3,1,1,2,532,560,0,4,1,798.203819,787,607,270,15,4,3133
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",4,11,fossils,2,7,NNS,1,fossil,3,1,0,0,0,0,0,0,0,0,0,5.310976,0,0,0,0,0,10
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",17,23,stored,1,6,VBN,7,store,6,1,39,1,0,0,548,506,0,3,1,72.466066,74,562,43,12,3,897
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",54,65,obliterated,5,11,VBN,3,obliterate,5,1,0,0,0,0,0,0,0,0,0,1.383853,2,0,2,2,0,20
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",36,42,munich,2,6,NNP,1,munich,1,0,0,0,1,0,0,0,0,0,0,13.475582,0,0,0,0,0,0
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",74,80,allied,2,6,NNP,0,allied,6,1,1,0,0,6,0,0,0,0,0,0.0,29,0,16,8,0,45
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",81,88,bombing,2,7,NN,1,bombing,4,1,2,0,0,4,0,0,0,0,0,9.4473,0,0,0,0,0,0
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",89,93,raid,1,4,NN,2,raid,6,1,2,0,1,6,407,476,391,3,0,10.674871,10,487,6,5,3,80
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",94,103,destroyed,2,9,VBD,3,destroy,4,1,14,1,0,0,367,444,0,6,1,34.32702,48,551,30,10,6,270
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",108,114,museum,3,6,NN,2,museum,1,1,1,0,1,1,0,0,0,0,1,66.440856,32,0,18,7,0,210
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",159,162,war,1,3,NNP,0,war,5,1,9,1,1,4,477,551,314,0,1,509.929286,464,582,165,15,0,1118
"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",163,165,ii,2,2,NNP,3,ii,2,1,2,0,1,0,0,0,0,0,1,296.745847,0,0,0,0,0,0
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",4,13,publisher,3,9,NN,1,publisher,3,1,2,0,0,4,0,0,0,7,0,22.579347,9,0,6,5,7,77
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",14,23,organizes,4,9,VBZ,6,organize,6,1,5,1,0,0,0,0,0,6,0,2.447705,14,0,12,7,6,269
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",24,32,literary,4,8,JJ,3,literary,3,0,0,0,0,4,0,0,0,8,0,82.267693,78,0,38,12,8,77
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",47,55,artistic,3,8,JJ,1,artistic,3,0,0,0,0,4,0,441,0,7,0,27.324332,33,468,19,9,7,65
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",35,42,musical,3,7,JJ,0,musical,5,2,0,0,1,4,0,451,0,8,1,40.958303,85,538,32,13,8,148
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",77,82,upper,2,5,NNP,0,upper,6,1,0,0,1,3,0,0,0,3,1,129.23311,72,0,51,14,3,228
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",56,62,events,2,6,NNS,1,event,4,1,10,1,1,0,379,334,0,0,1,164.898508,81,574,62,12,0,332
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",111,117,lesser,2,6,JJR,0,less,6,2,0,1,0,0,266,286,0,0,1,26.413617,438,541,236,15,0,1357
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",83,90,austria,3,7,NNP,4,austria,1,0,0,0,1,0,0,0,0,0,0,19.256798,0,0,0,0,0,0
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",95,103,salzburg,2,8,NNP,1,salzburg,1,0,0,0,1,0,0,0,0,0,0,1.654387,0,0,0,0,0,0
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",118,124,extent,2,6,NN,4,extent,2,1,0,1,0,4,267,248,489,0,0,140.414776,110,510,72,10,0,188
"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",133,139,vienna,3,6,NNP,2,vienna,1,0,0,0,1,0,0,0,0,0,0,21.185805,22,0,12,7,0,0
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,40,45,upper,2,5,NNP,0,upper,6,1,0,0,1,3,0,0,0,3,1,129.23311,72,0,51,14,3,228
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,46,53,austria,3,7,NNP,2,austria,1,0,0,0,1,0,0,0,0,0,0,19.256798,0,0,0,0,0,0
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,89,97,salzburg,2,8,NNP,1,salzburg,1,0,0,0,1,0,0,0,0,0,0,1.654387,0,0,0,0,0,0
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,78,84,vienna,3,6,NNP,2,vienna,1,0,0,0,1,0,0,0,0,0,0,21.185805,22,0,12,7,0,0
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,11,22,headquarter,3,11,JJ,0,headquarter,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,0,7,arovell,2,7,NNP,1,arovell,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,23,27,lies,1,4,NNS,5,lie,10,1,4,1,1,0,357,385,250,2,1,68.488705,59,548,49,14,2,610
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,62,74,subsidiaries,5,12,NNS,1,subsidiary,3,1,5,0,0,0,0,0,0,10,0,4.285195,7,0,5,4,10,6
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,31,36,gosau,2,5,NNP,2,gosau,0,0,0,0,0,0,0,0,0,0,0,0.014428,0,0,0,0,0,0
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,161,169,original,4,8,JJ,0,original,6,1,0,0,1,4,0,324,0,7,1,172.446435,103,525,78,14,7,299
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,114,125,composition,4,11,NN,4,composition,9,1,0,0,0,5,0,0,0,0,0,73.15138,25,0,19,7,0,47
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,4,12,american,4,8,NNP,0,american,5,1,68,0,1,0,0,0,0,8,1,582.48885,569,0,199,14,8,0
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,13,23,federation,4,10,NNP,3,federation,3,1,3,0,1,5,0,0,0,9,0,23.648769,15,0,12,6,9,63
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,27,36,musicians,3,9,NNS,1,musician,2,1,37,0,0,0,564,585,0,8,0,13.453346,23,558,11,6,8,72
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,37,44,defines,2,7,VBZ,4,define,5,1,2,0,0,0,0,0,0,5,0,21.163491,27,0,16,7,5,58
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,45,54,arranging,3,9,VBG,0,arrange,7,1,33,1,0,0,0,0,0,5,1,17.831977,10,0,9,6,5,438
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,65,68,art,1,3,NN,4,art,4,1,15,1,1,2,440,493,0,2,1,242.728779,208,529,79,14,2,537
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,72,81,preparing,3,9,VBG,3,prepare,8,1,12,1,0,0,0,0,0,0,1,31.088374,35,0,29,12,0,668
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,86,94,adapting,3,8,VBG,1,adapt,2,1,12,0,0,0,0,0,0,0,0,5.596412,5,0,5,4,0,80
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,106,113,written,2,7,VBN,1,write,10,1,18,1,0,3,446,548,0,0,1,142.592787,106,560,74,14,0,956
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,130,142,presentation,4,12,NN,1,presentation,7,1,0,0,0,4,0,0,0,11,0,47.929462,33,0,26,8,11,38
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,170,174,form,1,4,NN,3,form,23,1,8,1,1,4,438,452,383,3,1,533.692694,370,553,171,14,3,792
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,114,121,forming,2,7,VBG,1,form,23,1,8,1,1,0,438,452,383,3,1,37.424766,370,553,171,14,3,792
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,20,28,reaction,3,8,NN,5,reaction,7,1,17,0,0,4,312,395,506,7,1,124.451725,124,533,48,11,7,154
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,6,14,prepared,2,8,VBN,4,prepare,8,1,12,1,0,4,0,0,0,0,1,45.005853,35,0,29,12,0,668
