sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",98,107,sustained,2,9,JJ,1,sustained,9,1,1,0,0,0,0,0,0,0,0,29.507922,0,0,0,0,0,0
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",88,97,unusually,5,9,RB,0,unusually,1,0,0,0,0,6,0,0,0,0,0,11.829229,0,0,0,0,0,0
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",149,160,indignation,4,11,NN,2,indignation,1,1,1,0,0,0,0,0,0,10,0,7.374325,9,0,9,7,10,60
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",133,137,days,1,4,NNS,4,day,10,1,7,1,1,5,477,526,0,0,1,349.669042,686,595,288,15,0,4549
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",205,210,drive,1,5,NN,1,drive,34,1,2,1,1,4,0,0,0,4,1,88.675487,105,0,79,15,4,926
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",214,220,retake,2,6,VB,2,retake,4,1,0,0,0,0,0,0,0,5,0,0.618676,0,0,0,0,5,2
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",225,228,job,1,3,NN,1,job,17,1,15,0,1,2,432,470,0,3,1,191.095458,238,578,135,13,3,1724
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",232,236,held,1,4,VBD,2,hold,45,1,3,1,1,0,416,416,267,4,1,152.025706,169,596,120,15,4,836
"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",266,274,smoothly,2,8,RB,2,smoothly,2,0,0,0,0,5,0,0,0,0,0,9.615137,0,0,0,0,0,0
She was killed in a gun attack at William Court.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She was killed in a gun attack at William Court.,34,41,william,2,7,NNP,0,william,0,0,0,0,1,0,0,0,0,0,1,159.906042,148,0,77,13,0,0
She was killed in a gun attack at William Court.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She was killed in a gun attack at William Court.,42,47,court,1,5,NNP,2,court,14,1,26,1,1,4,509,552,0,0,1,239.973395,230,549,64,13,0,701
She was killed in a gun attack at William Court.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She was killed in a gun attack at William Court.,24,30,attack,2,6,NN,4,attack,15,1,12,1,1,5,411,501,0,0,1,107.233646,105,542,59,12,0,339
She was killed in a gun attack at William Court.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She was killed in a gun attack at William Court.,8,14,killed,1,6,VBN,4,kill,17,1,14,1,1,0,386,481,0,3,1,88.717644,63,549,41,13,3,919
She was killed in a gun attack at William Court.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She was killed in a gun attack at William Court.,20,23,gun,1,3,NN,0,gun,8,1,11,1,1,3,612,613,228,3,1,45.919971,118,519,34,9,3,692
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,62,70,critical,3,8,JJ,0,critical,7,0,0,0,0,4,0,305,0,8,1,149.71688,58,517,42,10,8,60
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,16,22,sister,2,6,NN,2,sister,4,1,3,0,0,1,575,613,0,0,1,77.305908,38,588,28,9,0,590
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,49,56,remains,2,7,VBZ,1,remain,4,1,6,1,0,4,0,0,0,0,1,128.977952,93,0,74,15,0,867
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,71,80,condition,3,9,NN,4,condition,13,1,111,1,0,4,303,297,461,8,1,162.744358,91,571,65,14,8,855
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,94,99,royal,2,5,NNP,0,royal,7,1,0,0,1,4,0,0,0,0,1,85.490629,48,0,29,10,0,202
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,100,108,victoria,4,8,NNP,0,victoria,7,0,0,0,1,0,0,0,0,8,1,19.85055,8,0,3,3,8,0
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,109,117,hospital,3,8,NNP,4,hospital,2,1,6,1,1,1,584,602,319,0,1,114.385873,110,548,48,12,0,825
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,84,91,belfast,2,7,NNP,1,belfast,1,0,0,0,0,0,0,0,0,0,0,5.014625,0,0,0,0,0,0
Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,37,44,injured,2,7,VBN,6,injure,3,1,18,0,0,4,0,0,0,4,0,3.589446,0,0,0,0,4,122
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,73,81,saturday,3,8,NNP,0,saturday,1,1,0,0,1,0,0,0,0,6,1,28.364378,67,0,39,10,6,0
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,2,9,belfast,2,7,NNP,0,belfast,1,0,0,0,0,0,0,0,0,0,0,5.014625,0,0,0,0,0,0
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,62,69,surgery,3,7,NN,0,surgery,4,1,0,0,0,4,0,0,0,6,1,59.521854,6,0,5,5,6,36
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,16,28,spokesperson,3,12,NN,2,spokesperson,1,1,6,0,0,5,0,0,0,0,0,1.141655,0,0,0,0,0,0
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,10,15,trust,1,5,NNP,1,trust,12,1,13,0,1,4,300,356,400,0,1,89.744948,52,548,39,14,0,418
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,29,38,confirmed,2,9,VBD,3,confirm,5,0,6,0,0,0,0,0,0,6,1,21.165775,16,0,15,7,6,70
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,52,61,undergone,3,9,VBN,5,undergo,1,1,5,0,0,0,0,0,0,6,0,8.578035,8,0,7,6,6,22
A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,82,91,afternoon,3,9,NN,2,afternoon,2,1,0,1,0,1,406,513,281,0,1,58.379888,106,655,75,12,0,1033
She is believed to be a mother of two young children.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She is believed to be a mother of two young children.,24,30,mother,2,6,NN,4,mother,7,1,9,1,1,1,579,638,144,0,1,304.488406,216,632,89,13,0,3993
She is believed to be a mother of two young children.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She is believed to be a mother of two young children.,38,43,young,1,5,JJ,0,young,14,1,6,1,1,1,0,521,0,0,1,369.337677,385,609,190,15,0,3972
She is believed to be a mother of two young children.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She is believed to be a mother of two young children.,44,52,children,2,8,NNS,3,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
She is believed to be a mother of two young children.,3NOEP8XAU43DELQ3JFH6XH3L27RPXF,She is believed to be a mother of two young children.,7,15,believed,2,8,VBN,4,believe,5,1,6,1,0,0,0,0,0,5,1,105.957967,200,0,130,15,5,1371
"'The area is in total shock,' he said.",3W0KKJIARRAMOTSFYF06L10THOCK81,"'The area is in total shock,' he said.",5,9,area,3,4,NN,1,area,6,1,32,0,1,3,384,394,392,3,1,391.762225,323,560,145,14,3,215
"'The area is in total shock,' he said.",3W0KKJIARRAMOTSFYF06L10THOCK81,"'The area is in total shock,' he said.",16,21,total,2,5,JJ,0,total,7,1,0,1,1,4,0,0,0,4,1,295.180498,211,0,109,12,4,277
"'The area is in total shock,' he said.",3W0KKJIARRAMOTSFYF06L10THOCK81,"'The area is in total shock,' he said.",22,27,shock,1,5,NN,4,shock,17,1,0,0,0,5,395,471,0,0,1,48.39943,31,560,26,11,0,344
'Nobody can understand why this has happened.,3W0KKJIARRAMOTSFYF06L10THOCK81,'Nobody can understand why this has happened.,36,44,happened,2,8,VBN,3,happen,5,0,26,1,0,0,0,0,0,5,1,115.342669,63,0,49,15,5,1933
'Nobody can understand why this has happened.,3W0KKJIARRAMOTSFYF06L10THOCK81,'Nobody can understand why this has happened.,12,22,understand,3,10,VB,4,understand,5,0,11,1,0,2,0,0,0,9,1,201.55485,137,0,105,15,9,1251
'Nobody can understand why this has happened.,3W0KKJIARRAMOTSFYF06L10THOCK81,'Nobody can understand why this has happened.,1,7,nobody,3,6,NN,0,nobody,1,1,2,0,0,2,0,0,0,0,1,44.613681,74,0,52,12,0,595
Everyone is very raw.',3W0KKJIARRAMOTSFYF06L10THOCK81,Everyone is very raw.',0,8,everyone,3,8,NN,0,everyone,0,0,0,1,0,2,0,0,0,7,1,114.726518,94,0,71,14,7,154
Everyone is very raw.',3W0KKJIARRAMOTSFYF06L10THOCK81,Everyone is very raw.',17,20,raw,1,3,JJ,4,raw,14,1,0,0,1,4,399,470,0,0,1,42.492356,43,509,28,13,0,191
Mr Milne added: 'Our thoughts and prayers are with the family.,3W0KKJIARRAMOTSFYF06L10THOCK81,Mr Milne added: 'Our thoughts and prayers are with the family.,0,2,mr,2,2,NNP,0,mr,1,1,0,0,0,0,0,0,0,0,1,64.174825,839,0,148,15,0,0
Mr Milne added: 'Our thoughts and prayers are with the family.,3W0KKJIARRAMOTSFYF06L10THOCK81,Mr Milne added: 'Our thoughts and prayers are with the family.,55,61,family,3,6,NN,4,family,8,1,6,1,1,2,525,577,280,6,1,499.01172,331,607,149,15,6,1976
Mr Milne added: 'Our thoughts and prayers are with the family.,3W0KKJIARRAMOTSFYF06L10THOCK81,Mr Milne added: 'Our thoughts and prayers are with the family.,21,29,thoughts,1,8,NNS,2,thought,17,1,20,0,0,0,274,348,347,0,1,76.82246,515,603,237,15,0,3990
Mr Milne added: 'Our thoughts and prayers are with the family.,3W0KKJIARRAMOTSFYF06L10THOCK81,Mr Milne added: 'Our thoughts and prayers are with the family.,34,41,prayers,1,7,NNS,1,prayer,5,1,2,0,1,0,381,492,269,4,1,20.446384,28,507,20,9,4,194
Mr Milne added: 'Our thoughts and prayers are with the family.,3W0KKJIARRAMOTSFYF06L10THOCK81,Mr Milne added: 'Our thoughts and prayers are with the family.,9,14,added,2,5,VBD,5,add,7,1,0,1,0,0,0,0,0,2,1,118.778108,88,0,63,12,2,2018
Mr Milne added: 'Our thoughts and prayers are with the family.,3W0KKJIARRAMOTSFYF06L10THOCK81,Mr Milne added: 'Our thoughts and prayers are with the family.,3,8,milne,1,5,NNP,1,milne,1,0,0,0,0,0,0,0,0,0,0,1.755452,0,0,0,0,0,0
We hope and pray the girl that is injured will make a recovery.',3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',21,25,girl,1,4,NN,2,girl,5,1,26,1,1,1,607,634,183,0,1,129.521513,220,645,101,15,0,4058
We hope and pray the girl that is injured will make a recovery.',3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',47,51,make,1,4,VB,3,make,51,1,0,1,1,3,299,322,0,3,1,800.923456,794,618,365,15,3,7143
We hope and pray the girl that is injured will make a recovery.',3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',34,41,injured,2,7,VBN,2,injure,3,1,18,0,0,4,0,0,0,4,0,3.589446,0,0,0,0,4,122
We hope and pray the girl that is injured will make a recovery.',3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',3,7,hope,1,4,VBP,4,hope,9,1,0,1,1,2,261,421,0,3,1,157.057843,178,561,114,15,3,1180
We hope and pray the girl that is injured will make a recovery.',3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',12,16,pray,1,4,VBP,1,pray,2,1,0,0,0,3,372,444,0,0,1,28.883861,12,528,9,7,0,269
We hope and pray the girl that is injured will make a recovery.',3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',54,62,recovery,3,8,NN,1,recovery,3,1,0,0,0,5,0,0,0,8,0,52.523867,29,0,17,8,8,96
The scene remained sealed off and was being examined by forensic experts.,3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,44,52,examined,3,8,VBN,4,examine,5,0,15,1,0,0,0,341,0,7,0,60.472869,33,549,31,10,7,210
The scene remained sealed off and was being examined by forensic experts.,3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,4,9,scene,1,5,NN,1,scene,10,1,5,1,0,4,408,432,425,3,1,94.2922,106,526,65,14,3,508
The scene remained sealed off and was being examined by forensic experts.,3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,10,18,remained,2,8,VBD,4,remain,4,1,6,1,0,0,0,0,0,0,1,130.699133,93,0,74,15,0,867
The scene remained sealed off and was being examined by forensic experts.,3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,19,25,sealed,1,6,VBN,1,seal,15,1,0,0,1,0,587,563,328,3,1,0.0,17,482,8,6,3,154
The scene remained sealed off and was being examined by forensic experts.,3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,56,64,forensic,3,8,JJ,0,forensic,2,0,0,0,0,0,0,0,0,0,0,5.558613,7,0,2,2,0,0
The scene remained sealed off and was being examined by forensic experts.,3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,65,72,experts,2,7,NNS,2,expert,3,1,43,0,0,0,0,0,0,0,1,31.575031,30,0,26,13,0,334
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",10,18,saturday,3,8,NNP,1,saturday,1,1,0,0,1,0,0,0,0,6,1,28.364378,67,0,39,10,6,0
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",87,95,motorola,4,8,NNP,0,motorola,0,0,0,0,0,0,0,0,0,0,0,1.311582,0,0,0,0,0,0
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",0,6,google,2,6,NNP,1,google,2,0,0,0,1,0,0,0,0,0,0,2.083946,0,0,0,0,0,0
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",75,79,deal,1,4,NN,2,deal,22,1,2,1,0,4,342,383,381,3,1,156.954284,142,522,107,15,3,790
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",150,158,complete,2,8,VB,5,complete,10,1,7,1,0,2,0,341,0,0,1,198.503837,181,605,118,15,0,692
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",48,56,approved,2,8,VBD,4,approve,2,1,4,1,0,0,0,0,0,5,1,10.973747,14,0,12,6,5,171
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",163,174,acquisition,4,11,NN,1,acquisition,4,1,12,0,0,0,0,0,0,9,0,33.617705,17,0,6,5,9,8
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",37,47,regulators,4,10,NNS,1,regulator,3,1,10,0,0,0,0,0,0,9,0,4.787508,1,0,1,1,9,6
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",29,36,chinese,2,7,JJ,0,chinese,4,1,5,0,1,0,0,0,0,6,1,133.576631,56,0,23,10,6,249
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",175,180,early,2,5,RB,0,early,9,0,0,1,1,2,0,376,0,0,1,456.549549,366,575,209,15,0,1022
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",96,104,mobility,4,8,NN,1,mobility,1,1,6,0,0,0,0,0,0,8,0,29.044208,8,0,6,4,8,11
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",83,86,buy,1,3,VB,4,buy,6,1,2,1,0,1,370,397,0,2,1,72.821628,70,575,43,12,2,883
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",119,123,path,1,4,NN,1,path,4,1,5,0,0,4,504,537,0,0,1,95.916527,44,531,33,13,0,350
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",106,114,clearing,2,8,VBG,2,clear,45,1,0,1,0,0,359,456,0,0,1,0.0,219,576,149,15,0,587
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",141,146,titan,2,5,NN,2,titan,3,1,0,0,1,0,0,0,0,0,0,1.476567,7,0,4,2,0,0
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",132,140,internet,3,8,NN,0,internet,1,1,0,0,1,0,0,0,0,0,1,46.827532,0,0,0,0,0,0
"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",186,190,week,1,4,NN,2,week,3,1,4,1,1,1,383,481,0,0,1,139.058636,275,577,136,15,0,2253
US and European regulators gave approval to the purchase in February.,3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,16,26,regulators,4,10,NNS,1,regulator,3,1,10,0,0,0,0,0,0,9,0,4.787508,1,0,1,1,9,6
US and European regulators gave approval to the purchase in February.,3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,7,15,european,4,8,JJ,1,european,2,1,64,0,1,0,0,0,0,8,0,158.526524,61,0,30,8,8,0
US and European regulators gave approval to the purchase in February.,3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,60,68,february,4,8,NNP,1,february,1,1,0,0,1,0,0,0,0,0,0,110.275522,45,0,29,10,0,0
US and European regulators gave approval to the purchase in February.,3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,0,2,us,1,2,NNP,1,u,4,1,0,0,1,1,0,0,0,2,1,804.942686,91,0,40,8,2,0
