sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",45,51,flight,1,6,NN,3,flight,12,1,0,0,1,2,0,0,0,0,1,51.449441,46,0,33,13,0,223
"#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",81,88,descent,2,7,NN,1,descent,6,1,6,0,0,0,0,0,0,6,0,18.565454,11,0,11,7,6,22
"#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",93,105,purposefully,4,12,RB,0,purposefully,1,0,0,0,0,0,0,0,0,0,0,1.68151,0,0,0,0,0,0
"#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",122,133,preparation,4,11,NN,2,preparation,8,1,8,0,0,3,338,313,494,10,0,66.797856,54,532,31,9,10,204
"#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",114,118,land,1,4,VB,5,land,18,1,3,1,1,4,604,566,286,4,1,0,217,574,105,15,4,940
"#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.",152,159,landing,2,7,NN,3,landing,11,1,0,0,0,4,0,0,0,0,1,22.855257,26,0,18,10,0,50
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",148,152,days,1,4,NNS,2,day,10,1,7,1,1,5,477,526,0,0,1,349.669042,686,595,288,15,0,4549
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",45,54,commander,3,9,NN,9,commander,4,1,4,0,0,6,512,478,456,7,1,36.853212,28,409,19,9,7,61
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",5,11,cernan,2,6,NNP,1,cernan,0,0,0,0,0,0,0,0,0,0,0,0.045529,0,0,0,0,0,0
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",93,100,mission,2,7,NN,4,mission,5,1,0,0,1,5,0,0,0,0,1,75.631259,78,0,45,15,0,77
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",58,64,apollo,3,6,NNP,2,apollo,1,0,0,0,1,0,0,0,0,0,1,7.546559,0,0,0,0,0,0
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",108,114,apollo,3,6,NNP,2,apollo,1,0,0,0,1,0,0,0,0,0,1,7.546559,0,0,0,0,0,0
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",32,37,space,1,5,NN,1,space,10,1,4,1,1,3,381,538,319,4,1,222.859893,184,576,82,14,4,561
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",20,26,flight,1,6,NN,3,flight,12,1,0,0,1,2,0,0,0,0,1,51.449441,46,0,33,13,0,223
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",85,92,landing,2,7,NN,1,landing,11,1,0,0,0,4,0,0,0,0,1,22.855257,26,0,18,10,0,50
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",14,19,final,2,5,JJ,0,final,5,1,1,0,1,4,0,407,0,0,1,169.617955,156,574,106,15,0,345
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",73,78,final,2,5,JJ,0,final,5,1,1,0,1,4,0,407,0,0,1,169.617955,156,574,106,15,0,345
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",79,84,lunar,2,5,JJ,0,lunar,1,0,0,0,0,0,0,0,0,0,0,6.233424,10,0,3,2,0,0
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",167,172,lunar,2,5,JJ,0,lunar,1,0,0,0,0,0,0,0,0,0,0,6.233424,10,0,3,2,0,0
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",153,162,exploring,3,9,VBG,2,explore,4,1,5,0,0,0,0,0,0,6,0,15.095892,12,0,11,8,6,70
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",115,122,program,2,7,NN,3,program,10,1,13,1,1,3,0,0,0,7,1,279.642173,394,0,119,13,7,384
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",136,141,spent,1,5,VBD,3,spend,3,0,9,1,0,0,0,0,0,0,1,53.79291,53,0,45,15,0,680
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",173,180,surface,2,7,NN,2,surface,10,1,18,1,0,4,447,453,378,5,1,242.274567,200,573,74,13,5,306
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",192,200,harrison,3,8,NNP,0,harrison,4,0,0,0,1,0,0,0,0,0,1,15.572759,0,0,0,0,0,0
"#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",39WSF6KUV2MMNLNL9AEZKSDOEO9EOP,"Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.",201,208,schmitt,1,7,NNP,3,schmitt,0,0,0,0,0,0,0,0,0,0,0,2.484711,0,0,0,0,0,0
#6-20 He also pardoned 63 people outright.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,He also pardoned 63 people outright.,26,32,people,2,6,NNS,1,people,6,1,48,1,1,1,540,548,281,0,1,1087.574983,847,628,288,15,0,3574
#6-20 He also pardoned 63 people outright.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,He also pardoned 63 people outright.,14,22,pardoned,2,8,VBD,5,pardon,5,1,2,0,0,0,307,355,342,4,1,1.807414,8,532,8,7,4,112
#6-20 He also pardoned 63 people outright.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,He also pardoned 63 people outright.,33,41,outright,2,8,RB,0,outright,4,0,0,0,0,0,0,0,0,5,0,7.71497,9,0,9,6,5,29
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",11,16,plane,1,5,NN,5,plane,9,1,15,0,1,1,535,556,0,0,1,74.055608,114,558,38,10,0,555
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",72,77,plane,1,5,NN,5,plane,9,1,15,0,1,1,535,556,0,0,1,74.055608,114,558,38,10,0,555
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",17,24,crashes,2,7,VBZ,5,crash,18,1,0,0,1,0,0,0,0,0,1,2.133057,20,0,16,9,0,295
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",5,10,cargo,2,5,NNP,0,cargo,1,1,0,0,0,6,0,497,0,4,1,14.784227,7,401,5,4,4,72
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",66,71,cargo,2,5,NNP,0,cargo,1,1,0,0,0,6,0,497,0,4,1,14.784227,7,401,5,4,4,72
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",28,38,kyrgyzstan,3,10,NNP,2,kyrgyzstan,1,0,0,0,0,0,0,0,0,0,0,0.470131,0,0,0,0,0,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",119,129,kyrgyzstan,3,10,NNP,2,kyrgyzstan,1,0,0,0,0,0,0,0,0,0,0,0.470131,0,0,0,0,0,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",78,85,crashed,1,7,VBD,2,crash,18,1,0,0,1,0,0,0,0,0,1,4.939587,20,0,16,9,0,295
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",40,47,killing,2,7,VBG,2,kill,17,1,14,1,1,3,386,481,0,3,1,57.387119,63,549,41,13,3,919
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",58,65,turkish,2,7,JJ,0,turkish,2,1,0,0,1,0,0,0,0,0,0,20.528779,12,0,6,5,0,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",102,107,manas,2,5,NNP,0,manas,0,0,0,0,0,0,0,0,0,0,0,0.775526,0,0,0,0,0,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",108,115,airport,2,7,NNP,5,airport,1,1,1,0,1,2,0,0,0,4,1,19.663764,19,0,12,8,4,50
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",133,138,route,1,5,NN,4,route,5,1,22,0,1,4,440,447,447,3,1,55.43959,43,515,28,9,3,169
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",157,165,i̇stanbul,3,9,NNP,1,i̇stanbul,0,0,0,0,0,0,0,0,0,0,0,4.361919,0,0,0,0,0,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",144,148,hong,1,4,NNP,0,hong,0,0,0,0,1,0,0,0,0,0,0,24.928395,11,0,7,4,0,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",149,153,kong,1,4,NNP,2,kong,0,0,0,0,1,0,0,0,0,0,0,22.7907,0,0,0,0,0,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",166,171,early,2,5,RB,1,early,9,0,0,1,1,2,0,376,0,0,1,456.549549,366,575,209,15,0,1022
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",175,181,monday,2,6,NNP,0,monday,1,1,1,0,0,0,0,0,0,5,1,20.430581,68,0,30,8,5,0
"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.",182,189,morning,2,7,NN,2,morning,4,1,0,1,1,1,515,579,0,0,1,172.689425,211,605,121,15,0,2015
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",94,100,people,2,6,NNS,4,people,6,1,48,1,1,1,540,548,281,0,1,1087.574983,847,628,288,15,0,3574
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",77,82,death,1,5,NN,3,death,8,1,5,1,1,3,365,498,0,3,1,320.536114,277,581,132,15,3,815
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",15,24,destroyed,2,9,VBD,6,destroy,4,1,14,1,0,0,367,444,0,6,1,34.32702,48,551,30,10,6,270
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",9,14,crash,1,5,NN,1,crash,18,1,0,0,1,4,0,0,0,0,1,12.62888,20,0,16,9,0,295
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",25,38,approximately,5,13,RB,0,approximately,1,0,0,0,0,3,0,0,0,0,0,85.143598,0,0,0,0,0,0
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",61,69,resulted,3,8,VBD,2,result,7,1,24,1,0,0,318,324,406,6,1,47.683263,244,623,147,13,6,898
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",47,56,buildings,2,9,NNS,1,building,14,1,52,0,1,0,589,578,300,0,1,65.119439,160,607,105,15,0,1014
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",117,121,crew,1,4,NN,0,crew,5,1,2,0,0,4,523,486,366,0,1,30.858809,36,442,20,9,0,179
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",102,111,including,3,9,VBG,0,include,4,0,6,1,0,2,0,0,0,6,0,247.477594,113,0,82,9,6,533
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",148,154,kyrgyz,2,6,NNP,0,kyrgyz,0,0,0,0,0,0,0,0,0,0,0,0.364521,0,0,0,0,0,0
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",122,129,members,2,7,NNS,3,member,5,1,26,1,0,0,455,399,392,0,1,305.195942,137,573,87,14,0,666
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",155,166,emergencies,4,11,NNS,1,emergency,3,1,0,0,1,0,334,487,381,0,1,5.222808,39,558,29,11,0,154
"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.",167,175,ministry,3,8,NN,3,ministry,4,1,0,0,1,5,0,0,0,8,0,60.73735,13,0,9,5,8,25
