id	text	starting_index	ending_index	content_word
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	26.0	32.0	people
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	117.0	129.0	unemployment
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	33.0	40.0	working
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	154.0	161.0	sitting
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	165.0	169.0	home
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	178.0	184.0	trying
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	33.0	37.0	work
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	197.0	204.0	getting
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	208.0	213.0	extra
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	220.0	224.0	week
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	232.0	237.0	weeks
201_0_4	This makes people like me who work despise our nation.	5.0	10.0	makes
201_0_4	This makes people like me who work despise our nation.	11.0	17.0	people
201_0_4	This makes people like me who work despise our nation.	30.0	34.0	work
201_0_4	This makes people like me who work despise our nation.	35.0	42.0	despise
201_0_4	This makes people like me who work despise our nation.	47.0	53.0	nation
201_0_5	"This isn't right at all!""]"	12.0	17.0	right
201_1_1	Sorry you are incorrect.	14.0	23.0	incorrect
